3552.5;8.0;23393;0.0;0.1
3557.5;8.0;23401;-0.2;-0.6
3562.5;9.0;23410;1.4;0.6
3567.5;2.0;23412;-2.6;0.8
3572.5;15.0;23427;1.0;-1.1
3577.5;10.0;23437;1.2;0.9
3582.5;4.0;23441;-3.0;0.2
3587.5;19.0;23460;2.6;-0.8
3592.5;6.0;23466;-1.0;0.8
3597.5;11.0;23477;-0.6;0.0
3602.5;14.0;23491;0.6;1.5
3607.5;11.0;23502;-3.6;1.2
3612.5;29.0;23531;1.2;0.2
3617.5;23.0;23554;-1.6;0.2
3622.5;31.0;23585;1.2;-0.3
3627.5;25.0;23610;-0.6;-1.0
3632.5;28.0;23638;2.6;-0.1
3637.5;15.0;23653;-2.4;1.4
3642.5;27.0;23680;-0.4;1.1
3647.5;29.0;23709;-1.8;1.6
3652.5;38.0;23747;-1.4;1.5
3657.5;45.0;23792;-1.6;2.5
3662.5;53.0;23845;-3.4;3.4
3667.5;70.0;23915;-3.4;4.5
3672.5;87.0;24002;-5.6;4.5
3677.5;115.0;24117;-3.4;1.4
3682.5;132.0;24249;0.6;-0.9
3687.5;129.0;24378;1.2;-7.2
3692.5;123.0;24501;13.2;-6.7
3697.5;57.0;24558;0.2;0.2
3702.5;56.0;24614;-0.6;-1.9
3707.5;59.0;24673;4.4;-2.2
3712.5;37.0;24710;0.0;0.1
3717.5;37.0;24747;-0.2;-1.1
3722.5;38.0;24785;2.4;-1.5
3727.5;26.0;24811;0.6;-1.7
3732.5;23.0;24834;2.8;-1.0
3737.5;9.0;24843;-0.8;1.8
3742.5;13.0;24856;-2.8;0.4
3747.5;27.0;24883;2.0;-1.2
3752.5;17.0;24900;0.4;-0.9
3757.5;15.0;24915;1.4;-0.3
3762.5;8.0;24923;-0.8;1.1
3767.5;12.0;24935;-1.4;0.6
3772.5;19.0;24954;0.2;0.4
3777.5;18.0;24972;-1.0;0.3
3782.5;23.0;24995;0.4;-1.2
3787.5;21.0;25016;2.0;0.1
3792.5;11.0;25027;-2.2;0.5
3797.5;22.0;25049;1.2;0.7
3802.5;16.0;25065;-2.6;1.0
3807.5;29.0;25094;0.6;-1.1
3812.5;26.0;25120;1.6;-0.5
3817.5;18.0;25138;-0.6;0.6
3822.5;21.0;25159;-0.6;0.7
3827.5;24.0;25183;-0.8;0.0
3832.5;28.0;25211;0.8;-1.3
3837.5;24.0;25235;1.8;3.3
3842.5;15.0;25250;-8.4;4.4
3847.5;57.0;25307;-0.4;0.5
3852.5;59.0;25366;-0.6;-1.5
3857.5;62.0;25428;3.6;-2.2
3862.5;44.0;25472;0.8;2.1
3867.5;40.0;25512;-5.0;2.2
3872.5;65.0;25577;0.6;-1.8
3877.5;62.0;25639;3.0;1.0
3882.5;47.0;25686;-5.0;1.3
3887.5;72.0;25758;2.4;-2.7
3892.5;60.0;25818;3.0;-3.8
3897.5;45.0;25863;4.6;-3.4
3902.5;22.0;25885;2.2;-1.7
3907.5;11.0;25896;1.2;1.1
3912.5;5.0;25901;-3.4;1.0
3917.5;22.0;25923;1.4;-1.3
3922.5;15.0;25938;1.2;0.7
3927.5;9.0;25947;-2.6;-0.2
3932.5;22.0;25969;3.0;-0.2
3937.5;7.0;25976;-2.6;0.3
3942.5;20.0;25996;2.0;-0.1
3947.5;10.0;26006;-1.8;0.9
3952.5;19.0;26025;0.0;0.2
3957.5;19.0;26044;-0.4;0.9
3962.5;21.0;26065;-1.4;2.4
3967.5;28.0;26093;-3.4;0.3
3972.5;45.0;26138;2.8;-2.4
3977.5;31.0;26169;2.0;0.4
3982.5;21.0;26190;-2.8;1.0
3987.5;35.0;26225;0.8;0.9
3992.5;31.0;26256;-2.6;0.8
3997.5;44.0;26300;1.0;-0.1
4002.5;39.0;26339;-0.8;1.0
4007.5;43.0;26382;-1.2;0.3
4012.5;49.0;26431;0.6;1.8
4017.5;46.0;26477;-4.2;5.5
4022.5;67.0;26544;-6.8;3.1
4027.5;101.0;26645;0.6;-0.4
4032.5;98.0;26743;0.2;2.5
4037.5;97.0;26840;-5.2;7.5
4042.5;123.0;26963;-9.8;10.3
4047.5;172.0;27135;-10.8;4.5
4052.5;226.0;27361;1.8;7.0
4057.5;217.0;27578;-15.8;-1.6
4062.5;296.0;27874;19.0;-10.6
4067.5;201.0;28075;2.2;-4.6
4072.5;190.0;28265;7.0;-10.2
4077.5;155.0;28420;13.4;-7.2
4082.5;88.0;28508;1.0;-2.9
4087.5;83.0;28591;4.8;-3.1
4092.5;59.0;28650;1.4;-2.2
4097.5;52.0;28702;3.0;-2.7
4102.5;37.0;28739;2.4;0.3
4107.5;25.0;28764;-3.0;-1.1
4112.5;40.0;28804;5.2;-1.2
4117.5;14.0;28818;-2.8;1.2
4122.5;28.0;28846;0.4;-0.2
4127.5;26.0;28872;0.0;0.6
4132.5;26.0;28898;-1.2;0.1
4137.5;32.0;28930;1.0;-2.0
4142.5;27.0;28957;3.0;-1.4
4147.5;12.0;28969;-0.2;1.0
4152.5;13.0;28982;-1.8;-0.4
4157.5;22.0;29004;2.6;-1.1
4162.5;9.0;29013;-0.4;-0.6
4167.5;11.0;29024;1.6;-0.1
4172.5;3.0;29027;-1.4;0.4
4177.5;10.0;29037;0.6;-0.2
4182.5;7.0;29044;-0.2;0.4
4187.5;8.0;29052;-0.6;-0.6
4192.5;11.0;29063;1.8;0.2
4197.5;2.0;29065;-2.2;0.4
4202.5;13.0;29078;1.4;-0.8
4207.5;6.0;29084;0.2;0.2
4212.5;5.0;29089;-0.6;0.5
4217.5;8.0;29097;-0.4;0.4
4222.5;10.0;29107;-0.4;-0.7
4227.5;12.0;29119;1.8;-0.1
4232.5;3.0;29122;-1.6;0.3
4237.5;11.0;29133;1.0;0.3
4242.5;6.0;29139;-1.6;0.5
4247.5;14.0;29153;0.6;-1.1
4252.5;11.0;29164;1.6;-0.5
4257.5;3.0;29167;-0.6;0.1
4262.5;6.0;29173;0.4;0.2
4267.5;4.0;29177;-0.8;0.4
4272.5;8.0;29185;0.0;0.4
4277.5;8.0;29193;-0.8;1.4
4282.5;12.0;29205;-2.0;-0.4
4287.5;22.0;29227;2.8;-1.0
4292.5;8.0;29235;-0.8;0.4
4297.5;12.0;29247;0.0;1.5
4302.5;12.0;29259;-3.0;2.8
4307.5;27.0;29286;-2.6;0.5
4312.5;40.0;29326;1.6;0.5
4317.5;32.0;29358;-2.6;0.7
4322.5;45.0;29403;1.2;0.1
4327.5;39.0;29442;-1.4;1.1
4332.5;46.0;29488;-0.8;0.2
4337.5;50.0;29538;0.4;-0.7
4342.5;48.0;29586;1.0;-2.4
4347.5;43.0;29629;3.8;-2.3
4352.5;24.0;29653;0.8;-0.8
4357.5;20.0;29673;0.8;0.0
4362.5;16.0;29689;-0.8;-0.4
4367.5;20.0;29709;1.6;-0.4
4372.5;12.0;29721;-0.8;0.0
4377.5;16.0;29737;0.8;-0.4
4382.5;12.0;29749;0.0;0.3
4387.5;12.0;29761;-0.6;-0.5
4392.5;15.0;29776;1.6;0.0
4397.5;7.0;29783;-1.6;0.4
4402.5;15.0;29798;0.8;-0.3
4407.5;11.0;29809;-0.2;0.3
4412.5;12.0;29821;-0.4;0.3
4417.5;14.0;29835;-0.2;-0.8
4422.5;15.0;29850;1.8;-0.7
4427.5;6.0;29856;-0.4;0.5
4432.5;8.0;29864;-0.6;0.9
4437.5;11.0;29875;-1.2;0.0
4442.5;17.0;29892;1.2;-1.5
4447.5;11.0;29903;1.8;0.0
4452.5;2.0;29905;-1.8;0.0
4457.5;11.0;29916;1.8;0.0
4462.5;2.0;29918;-1.8;0.2
4467.5;11.0;29929;1.4;-0.7
4472.5;4.0;29933;0.0;0.3
4477.5;4.0;29937;-0.6;0.0
4482.5;7.0;29944;0.6;1.2
4487.5;4.0;29948;-3.0;1.2
4492.5;19.0;29967;0.6;-0.2
4497.5;16.0;29983;-0.2;-1.2
4502.5;17.0;30000;2.6;-0.7
4507.5;4.0;30004;-1.2;0.5
4512.5;10.0;30014;0.2;-0.3
4517.5;9.0;30023;0.4;0.7
4522.5;7.0;30030;-1.8;1.1
4527.5;16.0;30046;-0.4;1.0
4532.5;18.0;30064;-1.6;1.0
4537.5;26.0;30090;-0.4;1.6
4542.5;28.0;30118;-2.8;2.2
4547.5;42.0;30160;-1.6;1.1
4552.5;50.0;30210;-0.6;4.9
4557.5;53.0;30263;-9.2;8.9
4562.5;99.0;30362;-8.6;14.3
4567.5;142.0;30504;-20.0;17.7
4572.5;242.0;30746;-15.4;-7.3
4577.5;319.0;31065;30.0;-27.6
4582.5;169.0;31234;25.2;-15.3
4587.5;43.0;31277;5.4;-1.0
4592.5;16.0;31293;-3.4;-0.7
4597.5;33.0;31326;4.8;-2.6
4602.5;9.0;31335;0.4;0.5
4607.5;7.0;31342;-1.4;0.5
4612.5;14.0;31356;0.4;-1.1
4617.5;12.0;31368;1.8;0.0
4622.5;3.0;31371;-1.8;0.9
4627.5;12.0;31383;0.0;-0.3
4632.5;12.0;31395;0.6;-0.9
4637.5;9.0;31404;1.2;-0.5
4642.5;3.0;31407;-0.2;0.0
4647.5;4.0;31411;0.2;-0.2
4652.5;3.0;31414;0.2;-0.3
4657.5;2.0;31416;0.4;0.4
4662.5;0.0;31416;-1.2;0.2
4667.5;6.0;31422;0.8;-0.4
4672.5;2.0;31424;0.0;0.8
4677.5;2.0;31426;-1.6;0.4
4682.5;10.0;31436;0.8;0.7
4687.5;6.0;31442;-2.2;0.9
4692.5;17.0;31459;0.4;-1.4
4697.5;15.0;31474;2.4;-0.1
4702.5;3.0;31477;-2.2;0.0
4707.5;14.0;31491;2.2;-0.8
4712.5;3.0;31494;-0.6;-0.3
4717.5;6.0;31500;1.2;-0.5
4722.5;0.0;31500;-0.2;0.5
4727.5;1.0;31501;-0.8;0.4
4732.5;5.0;31506;0.0;-0.5
4737.5;5.0;31511;1.0;0.2
4742.5;0.0;31511;-1.4;0.4
4747.5;7.0;31518;0.6;0.0
4752.5;4.0;31522;-0.6;0.9
4757.5;7.0;31529;-1.2;0.4
4762.5;13.0;31542;0.4;-0.9
4767.5;11.0;31553;1.4;-0.1
4772.5;4.0;31557;-1.2;-0.1
4777.5;10.0;31567;1.4;0.0
4782.5;3.0;31570;-1.4;0.7
4787.5;10.0;31580;0.0;0.7
4792.5;10.0;31590;-1.4;0.2
4797.5;17.0;31607;1.0;1.3
4802.5;12.0;31619;-3.6;1.2
4807.5;30.0;31649;1.2;-0.3
4812.5;24.0;31673;-0.6;-0.6
4817.5;27.0;31700;1.8;0.3
4822.5;18.0;31718;-2.4;0.9
4827.5;30.0;31748;0.6;-0.5
4832.5;27.0;31775;0.4;-0.6
4837.5;25.0;31800;0.8;0.8
4842.5;21.0;31821;-2.4;1.6
4847.5;33.0;31854;-0.8;-1.3
4852.5;37.0;31891;3.4;-0.8
4857.5;20.0;31911;-1.8;1.7
4862.5;29.0;31940;-1.6;2.1
4867.5;37.0;31977;-2.6;-0.6
4872.5;50.0;32027;3.8;0.6
4877.5;31.0;32058;-5.0;1.7
4882.5;56.0;32114;1.6;-2.3
4887.5;48.0;32162;3.0;2.0
4892.5;33.0;32195;-7.0;0.4
4897.5;68.0;32263;6.2;-4.5
4902.5;37.0;32300;2.8;-0.6
4907.5;23.0;32323;-1.6;-1.7
4912.5;31.0;32354;5.0;-2.0
4917.5;6.0;32360;-1.0;0.8
4922.5;11.0;32371;-0.6;-0.3
4927.5;14.0;32385;1.2;0.9
4932.5;8.0;32393;-3.0;0.4
4937.5;23.0;32416;2.2;-1.7
4942.5;12.0;32428;1.2;1.0
4947.5;6.0;32434;-3.2;0.2
4952.5;22.0;32456;2.8;-1.3
4957.5;8.0;32464;-0.2;0.6
4962.5;9.0;32473;-1.0;1.1
4967.5;14.0;32487;-1.2;-0.5
4972.5;20.0;32507;2.2;-0.1
4977.5;9.0;32516;-2.0;0.5
4982.5;19.0;32535;1.0;-1.1
4987.5;14.0;32549;1.2;0.6
4992.5;8.0;32557;-2.4;0.7
4997.5;20.0;32577;1.0;0.3
5002.5;15.0;32592;-1.6;0.1
5007.5;23.0;32615;1.4;-0.4
5012.5;16.0;32631;-0.6;-1.0
5017.5;19.0;32650;2.6;0.8
5022.5;6.0;32656;-4.2;2.0
5027.5;27.0;32683;0.2;-1.1
5032.5;26.0;32709;2.0;-0.8
5037.5;16.0;32725;-0.4;0.9
5042.5;18.0;32743;-1.4;1.3
5047.5;25.0;32768;-1.2;-0.3
5052.5;31.0;32799;1.8;-0.6
5057.5;22.0;32821;-0.6;3.1
5062.5;25.0;32846;-5.6;1.5
5067.5;53.0;32899;2.6;-1.5
5072.5;40.0;32939;0.4;-0.7
5077.5;38.0;32977;1.0;-1.8
5082.5;33.0;33010;2.6;-1.1
5087.5;20.0;33030;-0.4;-0.7
5092.5;22.0;33052;1.8;-1.3
5097.5;13.0;33065;0.8;0.2
5102.5;9.0;33074;-1.2;0.0
5107.5;15.0;33089;1.2;-0.3
5112.5;9.0;33098;-0.6;-0.2
5117.5;12.0;33110;1.0;-0.4
5122.5;7.0;33117;-0.2;0.8
5127.5;8.0;33125;-1.4;1.6
5132.5;15.0;33140;-1.8;-0.3
5137.5;24.0;33164;2.4;-1.6
5142.5;12.0;33176;0.8;-0.4
5147.5;8.0;33184;0.0;0.5
5152.5;8.0;33192;-1.0;0.6
5157.5;13.0;33205;-0.2;0.2
5162.5;14.0;33219;-0.2;-0.5
5167.5;15.0;33234;1.2;0.0
5172.5;9.0;33243;-1.2;-0.2
5177.5;15.0;33258;1.6;-0.1
5182.5;7.0;33265;-1.4;0.7
5187.5;14.0;33279;0.0;-0.1
5192.5;14.0;33293;0.2;1.8
5197.5;13.0;33306;-3.8;0.7
5202.5;32.0;33338;2.4;0.4
5207.5;20.0;33358;-3.2;1.9
5212.5;36.0;33394;-0.6;0.3
5217.5;39.0;33433;0.0;2.2
5222.5;39.0;33472;-4.4;2.6
5227.5;61.0;33533;-0.8;0.9
5232.5;65.0;33598;-1.0;0.3
5237.5;70.0;33668;0.4;1.5
5242.5;68.0;33736;-3.4;6.0
5247.5;85.0;33821;-8.6;8.8
5252.5;128.0;33949;-9.0;27.8
5257.5;173.0;34122;-46.6;26.1
5262.5;406.0;34528;-5.6;-12.3
5267.5;434.0;34962;30.2;-26.2
5272.5;283.0;35245;22.2;-12.8
5277.5;172.0;35417;3.4;-8.2
5282.5;155.0;35572;13.0;-8.8
5287.5;90.0;35662;4.6;-3.5
5292.5;67.0;35729;2.4;-4.3
5297.5;55.0;35784;6.2;-1.6
5302.5;24.0;35808;-3.0;1.2
5307.5;39.0;35847;0.6;-0.9
5312.5;36.0;35883;1.2;-2.0
5317.5;30.0;35913;2.8;-0.4
5322.5;16.0;35929;-2.0;-0.4
5327.5;26.0;35955;2.8;-1.3
5332.5;12.0;35967;-0.2;0.4
5337.5;13.0;35980;-0.6;-0.6
5342.5;16.0;35996;1.8;-1.1
5347.5;7.0;36003;0.4;0.6
5352.5;5.0;36008;-1.6;0.6
5357.5;13.0;36021;0.4;-0.6
5362.5;11.0;36032;0.8;-0.1
5367.5;7.0;36039;-0.6;0.2
5372.5;10.0;36049;0.2;-0.3
5377.5;9.0;36058;0.4;-0.5
5382.5;7.0;36065;0.6;-0.4
5387.5;4.0;36069;0.2;-0.1
5392.5;3.0;36072;0.0;1.4
5397.5;3.0;36075;-2.8;0.1
5402.5;17.0;36092;2.6;-0.7
5407.5;4.0;36096;-1.2;-0.2
5412.5;10.0;36106;1.6;-0.9
5417.5;2.0;36108;0.2;0.1
5422.5;1.0;36109;-0.4;0.2
5427.5;3.0;36112;0.0;0.2
5432.5;3.0;36115;-0.4;0.1
5437.5;5.0;36120;0.2;0.1
5442.5;4.0;36124;-0.4;0.2
5447.5;6.0;36130;0.0;0.5
5452.5;6.0;36136;-1.0;0.1
5457.5;11.0;36147;0.8;0.4
5462.5;7.0;36154;-1.6;0.1
5467.5;15.0;36169;1.4;-1.3
5472.5;8.0;36177;1.2;0.0
5477.5;2.0;36179;-1.2;0.2
5482.5;8.0;36187;0.8;0.5
5487.5;4.0;36191;-1.8;1.3
5492.5;13.0;36204;-0.8;-0.1
5497.5;17.0;36221;1.0;0.3
5502.5;12.0;36233;-1.6;-0.6
5507.5;20.0;36253;2.8;-1.4
5512.5;6.0;36259;0.0;1.1
5517.5;6.0;36265;-2.2;1.6
5522.5;17.0;36282;-1.0;1.1
5527.5;22.0;36304;-1.2;0.4
5532.5;28.0;36332;0.4;-1.3
5537.5;26.0;36358;2.2;0.7
5542.5;15.0;36373;-3.6;1.2
5547.5;33.0;36406;1.2;0.7
5552.5;27.0;36433;-2.6;-0.7
5557.5;40.0;36473;4.0;-2.8
5562.5;20.0;36493;1.6;0.1
5567.5;12.0;36505;-1.8;1.1
5572.5;21.0;36526;-0.4;-1.0
5577.5;23.0;36549;2.4;-0.8
5582.5;11.0;36560;-0.8;0.5
5587.5;15.0;36575;-0.2;0.6
5592.5;16.0;36591;-1.0;-0.4
5597.5;21.0;36612;1.8;-1.8
5602.5;12.0;36624;1.8;0.7
5607.5;3.0;36627;-3.2;-0.2
5612.5;19.0;36646;3.6;-1.3
5617.5;1.0;36647;-1.0;0.1
5622.5;6.0;36653;0.8;0.0
5627.5;2.0;36655;-0.8;0.0
5632.5;6.0;36661;0.8;-0.3
5637.5;2.0;36663;-0.2;-0.2
5642.5;3.0;36666;0.6;0.1
5647.5;0.0;36666;-0.8;0.0
5652.5;4.0;36670;0.8;-0.3
5657.5;0.0;36670;-0.2;0.5
5662.5;1.0;36671;-0.8;-0.1
5667.5;5.0;36676;1.0;-0.2
5672.5;0.0;36676;-0.6;0.5
5677.5;3.0;36679;-0.4;0.2
5682.5;5.0;36684;0.0;-0.5
5687.5;5.0;36689;1.0;0.2
5692.5;0.0;36689;-1.4;0.4
5697.5;7.0;36696;0.6;0.2
5702.5;4.0;36700;-1.0;0.3
5707.5;9.0;36709;0.4;-0.4
5712.5;7.0;36716;0.4;0.2
5717.5;5.0;36721;-0.8;0.5
5722.5;9.0;36730;-0.2;1.0
5727.5;10.0;36740;-1.8;0.0
5732.5;19.0;36759;1.8;-0.9
5737.5;10.0;36769;0.0;0.8
5742.5;10.0;36779;-1.6;0.1
5747.5;18.0;36797;1.4;0.1
5752.5;11.0;36808;-1.6;0.1
5757.5;19.0;36827;1.4;-0.9
5762.5;12.0;36839;0.4;-0.8
5767.5;10.0;36849;1.2;-0.8
5772.5;4.0;36853;0.4;-0.1
5777.5;2.0;36855;-0.2;0.4
5782.5;3.0;36858;-0.6;0.7
5787.5;6.0;36864;-0.8;-0.6
5792.5;10.0;36874;2.0;-0.8
5797.5;0.0;36874;-0.4;0.1
5802.5;2.0;36876;0.2;0.0
5807.5;1.0;36877;-0.2;0.2
5812.5;2.0;36879;-0.2;-0.1
5817.5;3.0;36882;0.4;1.1
5822.5;1.0;36883;-2.6;0.3
5827.5;14.0;36897;2.0;-0.7
5832.5;4.0;36901;-0.6;0.3
5837.5;7.0;36908;0.0;0.2
5842.5;7.0;36915;-0.4;0.2
5847.5;9.0;36924;0.0;-0.8
5852.5;9.0;36933;1.6;-0.8
5857.5;1.0;36934;0.0;-0.1
5862.5;1.0;36935;0.2;0.7
5867.5;0.0;36935;-1.6;0.5
5872.5;8.0;36943;0.6;0.7
5877.5;5.0;36948;-2.0;-0.1
5882.5;15.0;36963;2.2;-1.2
5887.5;4.0;36967;0.2;-0.2
5892.5;3.0;36970;0.2;0.3
5897.5;2.0;36972;-0.8;-0.1
5902.5;6.0;36978;1.0;0.0
5907.5;1.0;36979;-1.0;0.4
5912.5;6.0;36985;0.2;-0.3
5917.5;5.0;36990;0.4;0.3
5922.5;3.0;36993;-1.0;0.4
5927.5;8.0;37001;0.2;-0.3
5932.5;7.0;37008;0.4;0.7
5937.5;5.0;37013;-1.8;0.2
5942.5;14.0;37027;1.4;-1.2
5947.5;7.0;37034;1.0;0.2
5952.5;2.0;37036;-1.4;0.9
5957.5;9.0;37045;-0.4;0.1
5962.5;11.0;37056;0.2;0.1
5967.5;10.0;37066;-0.4;-0.7
5972.5;12.0;37078;1.8;-1.0
5977.5;3.0;37081;0.2;-0.3
5982.5;2.0;37083;0.4;0.2
5987.5;0.0;37083;-0.8;0.2
5992.5;4.0;37087;0.4;0.0
5997.5;2.0;37089;0.0;0.0
